t,date,交通（航运，铁路）,信息计算机,其他制造业（如电力）,军工,农业,化工,医药医疗,房地产及建筑,文化产业,服装纺织,材料,汽车,物流与供应链,环保,电子,金融,银行,食品
154,2024-03-12,0.09576946724086731,0.07520486014890572,0.08964267385609342,0.3639910086312157,0.2875267393957814,-0.005768266197309901,0.22752549037580644,0.429875017480594,0.2758910793491756,0.15870382041215145,0.09563380450562968,0.1403797649806407,0.07447910262426694,0.11951232227130656,0.18329746449635181,0.08548567404119606,-0.10482225888604506,0.41312722274907077
155,2024-03-13,-0.11199156954393542,0.17244903402439588,0.015757317736187784,-0.02599141295973321,-0.1481123429079091,-0.0886572833122509,0.009658037585387023,-0.28854640385774305,0.20377793569643954,-0.08352357461709839,0.04280044873139307,0.25542411785918545,-0.11369695539978707,-0.06991964901755082,0.1347868877367007,-0.1800208126623483,-0.23718511887049595,-0.09338111354644173
156,2024-03-14,0.07764357908543404,-0.3253967839088449,-0.17903569159333135,-0.4084529911617504,-0.1220749228112489,-0.04595908383933864,0.04624158987882291,0.07668001056792259,-0.12985623108609096,0.1876877742003913,-0.2911815297455758,0.06139008087110045,0.028367394095553045,-0.041756619917181756,-0.30788882803490397,-0.13300564889405841,-0.038761593536479164,-0.017995174189426772
157,2024-03-15,-0.14101819383942665,0.21590327191360673,0.2373419306262482,0.22848247761160473,0.221603803880591,0.24754842880565167,0.09511387220191032,0.033676278790387024,0.13340565555985584,0.5602495402218326,0.13657188018406155,0.39126226934020675,0.1224985441840541,0.2831053991811037,0.21122545510666543,0.14410734540449188,0.09323297109988543,0.2536985661856112
158,2024-03-18,0.47002911985937285,0.44600782751506474,0.4486893255300801,0.3746640704834081,0.2101532513698546,0.20673340949465743,0.3972210560032132,0.09745716705061998,0.3457513853753877,0.11756636589144524,0.476624027690849,0.5673363095212623,0.11734235336681668,0.23575235388994426,0.42343532674041867,0.37807915187180163,0.022884084825379163,0.13752081587983833
159,2024-03-19,-0.19523059945222163,-0.04208767377918195,-0.056958996040749096,0.05711135082844027,0.13196959613518916,-0.03855651235873653,-0.2473528460362899,-0.15963755097833743,-0.1715678171215929,0.03851243313468624,-0.00025673507696032295,-0.18093259504688564,-0.09974545429477881,-0.14043587547497238,-0.06924652070743771,-0.24435415918811823,-0.15518953828368065,0.047302148346951865
160,2024-03-20,0.15689408532274968,0.3498607240704436,0.17818978218464457,0.054213102228402026,0.08075002806484452,0.1436644146773713,0.15860427996606247,0.08393704900177361,0.4236449294955119,0.10594439200476109,0.10087916892617671,0.31879467664876165,0.2547307315540224,0.14952145601270603,0.10501885445111352,0.06957089733720524,0.1290199003584483,0.09120526565390658
161,2024-03-21,-0.01166834174011033,-0.12062762237158654,-0.05424636628118441,-0.015209766775953185,0.3313785716400814,0.060158337793614354,-0.1967288194560453,0.0403272744157077,0.2391520268718664,0.04056523426966348,-0.08850267373896925,-0.00702008820464795,0.07873646556768185,0.006600834805959454,0.14145200410826234,0.10563261038198575,0.09108803705488173,0.0015391595334113496
162,2024-03-22,-0.2135049374085961,-0.13633326760161846,-0.28792534567674377,-0.4713096198398918,-0.38440906668944275,-0.21247292407310547,-0.3964389483618872,-0.27099152920734976,0.01577628351322368,-0.05697494462546382,-0.31741819538789023,-0.3718934026890401,-0.11667291537094167,-0.3414833961343409,-0.1564085028398858,-0.2730055543081458,-0.12506780682817528,-0.31468904217073584
163,2024-03-25,-0.3700499885802355,-0.6535960707161658,-0.4531889363440519,-0.5619485178260772,-0.36322232309711266,-0.18222154311843028,-0.40875230975583166,-0.11577471463986135,-0.5871806072187756,-0.13255962203943908,-0.6211326427564974,-0.2931479229286886,-0.16050528465246824,-0.3458047564632449,-0.612264595865613,-0.3815133686774821,0.02874653319723249,-0.26470423756768136
164,2024-03-26,0.04605540940932616,-0.36097876570490606,-0.023344797330982135,-0.25939487674566086,0.18451450630920205,-0.02833693240812888,-0.04093072759452711,0.32448398709995796,-0.07545238209971922,0.2950124939362776,-0.2156643346599095,0.12237708655608744,-0.013992367979686143,0.12085811276745072,-0.07618826158963667,-0.006864216038596985,0.19886459698463338,0.11326243582838137
165,2024-03-27,-0.22970732229780047,-0.7986880651127919,-0.7241082209856183,-0.8791342395332119,-0.28348773178532655,-0.39010373176146534,-0.26389289019056517,-0.4480507488498802,-0.9129970179993332,-0.24726870738130735,-0.7445003667324641,-0.5995955680944114,-0.5138192402445311,-0.5718224264488289,-0.8311607619474045,-0.374154529953189,0.025070451635616036,-0.37456732532318276
166,2024-03-28,0.4012823115830693,0.6540262075446565,0.39731776699104926,0.8818973540572508,0.11128639373785254,0.3172474061175299,0.09631280047973632,0.09959271802405766,0.5519207828939271,0.2695464176344638,0.27002781305807494,0.2835882861287189,0.27963802681161853,0.2988262742589786,0.6066008940409403,0.23115038774850172,-0.22026309582127745,0.0696767583652511
167,2024-03-29,0.289850117583305,0.1420372514837749,0.24612954552414912,0.5150785774835664,0.4853649885393741,0.24022727867638868,0.11210425618615176,-0.025224551758220044,0.036762786310382656,0.13087912852594968,0.27314654782803155,0.13798350639429127,0.19914615719579554,0.2612079607339274,0.11956604379253456,0.1317477221357003,0.033957571407202805,0.10600191384993853
168,2024-04-01,0.2621739654815363,0.35799817530008526,0.27769206827578913,0.14086407035818746,0.5340532660401985,0.3378880202036509,0.35373955244529776,0.3465446160830193,0.35064279602027904,0.34980798032657123,0.2790405665121671,0.5103402398846549,0.19672367105929048,0.4314735141476531,0.5380255467759258,0.2443007900474007,0.1926188868218573,0.36452584537638877
169,2024-04-02,-0.031120624968979993,-0.3451892848837218,-0.0585737703258875,-0.10765083556081242,-0.018713609805320382,0.17512946619754724,-0.15042285327931917,-0.011763796394380223,-0.2591817145918858,0.2705932534514547,-0.04938371958221635,-0.15952787687661502,0.10463503042106422,0.17640146348351451,-0.2753945023626262,-0.12561562432495352,0.022735689967668487,-0.09009157863285776
170,2024-04-08,-0.4096106518809107,-0.8650955863966103,-0.5571595338685223,-1.0212058076350117,0.13231321911002814,-0.08957546982154446,-0.5038774782632166,-0.3289147850221573,-0.7804318452235538,-1.0709314137911297,-0.6338723948151782,-0.32587261182393623,0.036269146844824185,-0.4620031027232943,-0.9598343578508587,-0.3902366309027918,-0.057056323760177295,-0.35434020605921507
171,2024-04-09,-0.06131269307701934,0.1545924804949318,0.23130417906949427,0.19614133914140425,-0.12116276100230991,0.34342666431297225,0.48310889910808336,0.182708320083356,0.18090694846513852,0.4633263604976131,0.347181825145123,-0.08992458632227308,-0.03308262994917748,0.26274344825337537,0.3215803954575804,0.10294318194576878,-0.09580587416118282,0.18644135594826453
172,2024-04-10,-0.0006950146832019456,-0.4229109331641478,-0.3843925040648156,-0.4307438523968377,-0.29648823102820593,-0.16039078983396535,-0.43316277599479763,-0.46309008005484364,-0.3559715854677149,-0.43964858684936353,-0.396984984618156,-0.19438457802581555,-0.023968896379536225,-0.41272308802758956,-0.44768803336320706,-0.2652836524810745,-0.06109982507243822,-0.2940285279239545
173,2024-04-11,0.021823075109450293,0.13221039287878336,-0.11895429529780993,-0.14526891321630456,-0.10579091761399541,-0.03846302930890453,-0.15093481686466503,-0.0033880764196676486,0.4430090730850361,-0.0024361641639701753,-0.10093537881826022,0.30192158136194625,0.11343147752662429,0.15939468780950874,-0.013757871521979836,-0.03698621698917026,-0.018089361986169793,-0.0064770006786667314
174,2024-04-12,-0.0002762743822606768,-0.13497816649485286,-0.15648482607299619,-0.07575085223017425,-0.34369354131979346,-0.09125726197905053,-0.09098320132230876,-0.3409622053817016,-0.26624970416655513,-0.1148238900252085,-0.13890432868464112,-0.12900424167636734,-0.09756281130575073,-0.36779974527960063,-0.0847172297685984,-0.2690683499035009,-0.19211411374026016,-0.278091451052085
175,2024-04-15,0.31182491114011435,-0.6211862387710133,-0.30990410026822196,-0.3863841284589768,-0.543882346072002,-0.42123296084833034,-0.34186199406874457,-0.22883791515469282,-0.7943221658058286,-1.1920173697721967,-0.3653270331165812,-0.14304998340089975,-0.7897606791743924,-0.8174304636304157,-0.5225653360101035,0.2351657870899702,0.3895149499550075,-0.11097614920176145
176,2024-04-16,-0.4882448006273481,-1.2047045514031904,-1.0031584883956748,-1.4457475213813094,-1.0773178902891518,-0.986246551882414,-0.7177127077059444,-0.6636230477070495,-1.2921074751900443,-1.4233791737594923,-0.942265962559294,-0.8281692100468291,-1.1841418308283016,-1.2275220678625531,-1.1026927102145678,-0.47812334485438285,-0.04870973175507165,-0.6706197356820558
177,2024-04-17,0.5758193417339851,1.0587218093892259,0.8669203561362526,0.9819396805172116,0.8234472968198681,0.6088370989336657,0.42291331929144005,0.5994572190215445,0.9918169031778505,1.0936558982996947,0.7716652343584632,0.8271858294981163,0.517329632022217,1.1498900766739422,1.1109317806956724,0.46700498202306073,0.3492332273553946,0.48939617543629116
178,2024-04-18,0.38691075006289755,0.004771604843227898,0.0021695003019006416,0.027271456878028618,0.002839071645380535,0.0092223935603066,-0.0581305539531485,-0.13642341604739888,-0.13165946279645488,-0.30443376470399885,-0.07116204631169136,0.12962547593803866,-0.4095403246994114,-0.29986806533154453,-0.05786739242592389,0.06918130040879308,0.28346109049176277,0.004966468510785595
179,2024-04-19,0.37697023212031955,-0.3058978898595136,-0.2802011866536804,0.168471752981711,0.17015955453039655,0.030006293817881457,-0.23183471366077002,-0.08743465208663287,-0.21819082038595466,-0.1939209231495695,-0.37733366172535626,-0.02172017975717869,-0.057491132021517816,-0.1427938902316312,-0.3035074825763768,-0.09704304267893046,-0.10896406587498417,-0.18415110224746467
180,2024-04-22,-0.4871921800783686,0.02792855954009551,0.05979750075722698,0.44244266880889915,0.021640385879842204,-0.4520727575094527,0.36056635304244444,-0.1779539140807463,0.09001304271307024,-0.30380321690058876,0.07037050110495535,-0.2853822201679792,-0.2627260128153443,-0.19135159543996705,-0.07141486958954181,-0.05639221317501786,-0.12464383671486408,0.22143649343262226
181,2024-04-24,0.004330836570444714,0.8150808730783258,0.4504180757687344,0.8908893010244193,0.062304383909405084,-0.0004394153866488537,0.2953721837773442,-0.018223502658243306,0.5306874769091335,0.7579328826698983,0.4191429867513676,0.17753221612524608,0.2119422071739575,0.4439654549858439,0.41416504595079445,0.10894526223234018,-0.002702335842320605,0.2409665880706358
182,2024-04-25,-0.022224704087709227,-0.11259461369645173,-0.011239337432935748,-0.3248765182969601,-0.04432240728087769,0.09909973519050747,0.24034501035067685,-0.011398195461573904,0.02070695007887387,0.24093854873901038,0.04532115037628979,-0.03341734274522518,0.26880811573627345,0.22729433618971562,0.0922004576778216,0.01333441614832837,0.14936082938125902,-0.02920393857982449
183,2024-05-14,0.4768053210018917,0.08794198315902292,0.36440377570841154,0.26397137241999724,0.8924475578618848,0.42031579061753765,1.2022564702405953,1.4733520031291842,0.5344207552591185,0.7711405003836479,0.7349266952801317,0.43027051580231174,0.8274802060047662,1.0323910320529563,0.3036946597701096,0.9776023669949317,0.38452143840360714,0.7371009945070645
184,2024-05-15,-0.04250466196649025,-0.2329977486498932,-0.15753785119657834,-0.16273168830537105,-0.1413585884065339,0.007525319908635333,-0.2806972091870502,0.15740096927714586,-0.13304653757566698,0.09237954959294566,-0.14723212951555834,-0.2562099255632321,-0.042273547152991864,-0.23126894661713482,-0.18190753996978684,-0.41673012437520707,-0.05719671872873823,-0.0796500210619662
185,2024-05-16,-0.12927682202589558,0.04205040278759021,0.00886565427689484,0.006266311029765497,0.061818271153072285,-0.03633967571968148,-0.11734415262053022,0.4678339137659707,0.22605650657199491,0.07968543089204186,0.03665730788838539,-0.14028012059630465,0.026151610480663445,0.13405752501553111,0.16616348419710317,0.0332388381069818,0.30791830287325983,0.06347082175262696
186,2024-05-17,0.3568281268135602,0.2315345245339934,0.3392301614290179,0.3377999263833018,0.15112634014994158,0.26622663049102707,0.08766870406673849,0.8046637350727246,-0.0023562542797545528,0.10372364384788357,0.30462603785042736,0.08358546967152398,0.23011191697019748,0.2091703737106093,0.5091428238783519,0.21657221333831356,0.25617351088594087,0.14855291794877165
187,2024-05-20,0.1921409998250233,0.059303472101342916,0.10271557792492553,0.2316102191661849,0.26383723959345595,0.14387773440846854,0.024935837856086895,-0.2895968093300575,-0.00027420985835166847,-0.09625977174664775,0.01818659544068881,0.06041295128137965,-0.035962177920386036,-0.08378116822469417,0.0371585742165544,-0.021694373419722315,0.020733821269806264,0.11065018006725974
188,2024-05-21,-0.055237492672635,-0.16285164939077648,-0.21332569443713376,-0.3679203232298144,-0.10393833707663279,-0.2459673510006088,-0.18074563066566704,0.024040910542296942,0.01745378329917473,-0.31600562089880285,-0.2171099407316278,-0.04631115150615805,-0.1962015241717591,-0.1934444937503314,0.022585730224434854,-0.11142695490948205,0.0976007938296393,-0.12247999508141601
189,2024-05-22,-0.05527121728331466,0.06275563086928919,0.04769702200098117,0.01406152661715275,-0.03325303426935515,-0.018231667557694595,0.008903146652182727,0.17795281469567967,0.02792740516667382,0.06697551864299318,0.14195671303316415,-0.007722592781493523,-0.07505786462854948,0.10091720224407277,0.16333643485000895,0.04660230734401644,0.08212329809549793,-0.13562402219972372
190,2024-05-23,-0.27725349694676843,-0.35763907376619286,-0.2992529588796043,0.011800333885791972,-0.40007974144904923,-0.32803321172019173,-0.390569009573451,-0.367724905698645,-0.5475124053163364,-0.48454363440006915,-0.31091712555060447,-0.35039027766703973,-0.4331733209222128,-0.46063825672268593,-0.2890818311350812,-0.36579723985109247,-0.09327141986503841,-0.3537581037110323
191,2024-05-24,-0.2914234862225178,-0.33953385238763806,-0.23462731682780238,-0.5660647061236199,0.26512753728873606,-0.13847049948540835,-0.19768450457418518,-0.4408545932109366,-0.10950699385741888,-0.042074306155091924,-0.3349241340985889,-0.19339231930152806,0.11990909028173245,0.09203971996044288,-0.45328939964883586,-0.196421036418597,-0.18002289903186597,-0.12791545049051944
192,2024-05-27,0.2539523690934175,0.1642556385748975,0.17180924861833413,-0.05102967423660209,-0.24272281819410255,0.07890836916335468,0.0801307140946264,-0.07963737065079161,0.018478488229228568,0.014352065435382023,0.23176820588182315,0.19168080077229002,0.14473195867876829,0.05049573955098444,0.027878800339734958,0.16487272975972567,0.1783019052302986,0.04564962898985195
193,2024-05-28,-0.07221907174474267,-0.27881768262687695,-0.08452329627927882,-0.11332313797808624,-0.23828456230542258,-0.1349631831525778,-0.13982780706116904,-0.42094539689864585,-0.2515510411855794,-0.39056054388748346,0.02777816337567411,-0.30380838895414247,-0.14126006527695215,0.0072809110111541325,-0.09780108796724521,-0.13751706542225287,-0.09529720584816001,-0.15677166674542697
194,2024-06-13,-0.7375075244277174,-0.3568918802816753,-0.2748144055470641,0.23817291871182356,-1.2848544745304133,-0.9415401253002825,-0.12183558295310107,-1.7340376688971357,-0.8656201289618506,-2.041176008520353,0.4807535340239597,-0.2579563731528282,-0.3595834850950242,-1.0746370985084381,0.16592633942671625,-0.5801707449877713,-0.8051697928682273,-1.3371555866801548
195,2024-06-14,-0.12632105468501187,-0.0064537116725568965,-0.10770033652013702,-0.24852220051811866,0.0890050908538553,-0.08400836497735627,-0.266379693600037,0.23674551794581533,0.09094108322122699,-0.04368302350807805,-0.07737242416592817,0.05571101493051163,0.17385803355874266,-0.11817606398608485,-0.013487608419947781,0.3421643045545257,0.13882144899098156,0.11448246911037713
196,2024-06-17,-0.18040697076568651,-0.08464678400042686,-0.06040543357932974,-0.005432817623209969,-0.1800313964059771,-0.07445850520514868,0.02354570680870587,-0.22442475867366668,-0.06762492671391507,-0.2575842042286626,0.19901834257512538,0.10421508446232186,-0.12979737913947575,-0.21158302683408176,0.21147750419603906,-0.04048873768015624,-0.15126246831937948,-0.17853711673423983
197,2024-06-18,0.3394212785687048,0.3087830655906444,0.19284278947560318,0.28716337065174063,0.07844393667633873,0.15539130915299393,-0.10122263133361678,0.13337018130280265,0.24876626660936835,0.19407865241886169,0.12365544874262543,0.35719314905514343,0.13945552090457403,0.12955057463411493,0.20317359202300486,0.11877570010896922,0.04582382083494553,-0.10290884102162857
198,2024-06-19,-0.07488471530711921,-0.07038384601970799,-0.16842835455950153,-0.16829265707578253,-0.16807681940895144,-0.05940238649383197,-0.20900019892127716,-0.11724023366084774,-0.28709056986670195,-0.08278220990214284,-0.14690577655562373,-0.14565688432831964,-0.2464575648556179,-0.18421905135720038,-0.11785026046292195,-0.1404066428707232,0.12399056490361142,-0.13985947864521847
199,2024-06-20,-0.08129308632249738,-0.04221315977830475,-0.17262615193295436,-0.33577232409609326,-0.2680719215942909,-0.04250230412939849,0.09171271010389832,-0.32085168692944377,-0.30731770095320204,-0.38157158146503684,0.18461055447031358,-0.24726227964775113,-0.555820102729092,-0.19992194040542283,-0.21331644279176673,-0.2661717946063755,-0.05177402204314261,-0.1797038547826104
200,2024-06-24,-0.6884393349951861,-0.8134306440933614,-0.6685801163861499,-1.03251882705287,-0.5698573957061492,-0.6686359235174041,-0.4957839597089711,-0.34298063760898445,-0.598667638481136,-0.5930784639134294,-0.7540662689225437,-0.4044874525180086,-0.5963058194917027,-0.8384440089677935,-0.8278490896759344,-0.25582237246044864,-0.01411030490427027,-0.29490558852899124
201,2024-06-26,0.21674610319139614,0.36440747491791475,0.11390347359303236,0.4218044275629331,0.4034475994205478,0.24614211970687944,0.32706353355122786,0.3243853884139362,0.5116697288683961,0.7494645569774416,-0.060770973057507865,0.41410346825377514,0.2559292579566698,0.4776174907326216,0.22738979342881577,0.0738425116636642,0.08518175768618184,0.20126169803293445
202,2024-06-27,-0.28661856200249375,-0.3190020029273881,-0.37149318238355045,-0.37219858439263803,-0.1885185777806435,-0.3597243607390922,-0.40334666987995293,-0.21319044648924695,-0.23282338402932581,-0.38596701111389625,-0.4106847123772224,-0.4216655465998098,-0.11723251321074923,-0.3126506450203978,-0.2482816284558439,-0.2555451961625827,0.12175545252899571,-0.2704910701973527
203,2024-06-28,0.33687935295770727,-0.0363714382786278,0.06732764961259184,0.5218110504028107,0.01591005234064856,0.08263780633796375,-0.1486843299878628,0.0026693417854721044,-0.11868028536174173,-0.0999067704154989,0.061289315909465354,0.10305758812323451,0.277291972987174,0.051356558596519365,0.3118210712528053,-0.22329931339859457,0.05698804075443167,-0.16402190829384147
204,2024-07-02,0.2492010726652114,-0.10099473412555042,-0.1731614328965634,-0.19732226191995617,0.44262209201656333,0.20305097876579306,-0.24632432323166206,0.47269418940570795,0.23200664692262488,0.17203928895978135,-0.4534630055892244,-0.1542825653471553,0.4804256521259304,0.30564225430861774,-0.29522077476799696,0.09027050528312425,0.4835014844461597,0.24359351727375783
205,2024-07-03,-0.14940538021384397,-0.2952686686103199,-0.03762235936294131,-0.3255828040723602,0.10241689058182944,-0.060572038191796886,-0.22470537680339145,0.11653082522091435,0.005073037314534802,-0.11546633792155221,0.08019531818617759,-0.18954713198899703,0.015470388146476347,-0.09505751174819248,0.02707100803310527,0.024433051770754947,-0.11276544645513804,-0.014768881474115536
206,2024-07-04,-0.2965795192905862,-0.45155487369326264,-0.4324057066905438,-0.5255035232962684,-0.5062599351818093,-0.33846924099574927,-0.4632119076779662,-0.5939682980765452,-0.5614733983262218,-0.5195443528283991,-0.5153379873298105,-0.21975263606868053,-0.6235342437500065,-0.5085440985709866,-0.3750383851368477,-0.31063071525883357,0.004001672716882239,-0.4604409443551062
207,2024-07-05,-0.024579609700533876,0.21073137461864405,0.06462258050479994,0.09268050588679988,0.18437517738326095,0.18162124445853758,0.6899805022145152,0.0355438358875009,0.4598022177424272,0.21043008252414883,0.10248749391063593,0.01720325476073394,0.09466751596043362,0.11764821930959038,0.10631892212858035,0.05012143953271162,-0.3673619093697014,-0.030957815960451475
208,2024-07-08,-0.36896686984629185,-0.5460657373632813,-0.5315762723069525,-0.7317568621805001,-0.32045554876250676,-0.352445454911461,-0.5276454491662398,-0.4614443979725046,-0.5046826347189123,-0.5291099325030851,-0.36441285638474485,-0.332833042927109,-0.41000225041036914,-0.4146630908086331,-0.2654861566791015,-0.5176216373881476,0.07429323652234257,-0.44577444689180223
209,2024-07-09,0.27663760851963515,0.3451418545502495,0.34522856830758886,0.22771692547744485,-0.0026599319402912723,0.27743631181530043,0.08044814983507118,0.12989229982214345,0.2408877759433717,-0.3379386238576623,0.6284506799592817,0.43339245041355107,0.19588111409689932,0.20787860906263353,0.6305823605644061,0.29201711444784645,0.1841455753425706,0.13650810481431813
210,2024-07-10,-0.25606138339023676,-0.07815279637791446,-0.027045913615494695,-0.09383179114572593,-0.23090901625828808,-0.2603286538263065,-0.0650110416631962,-0.34110075315949884,-0.12567929776574688,-0.13006594769580038,-0.04384317128607862,0.007974819547466079,-0.17837669499975606,-0.22295202359990704,-0.003940471366238195,-0.029292399450443193,0.11370071915344966,-0.07816218390925832
211,2024-07-11,0.35514563390819354,0.4827777755422465,0.5503979116052463,0.5931208057441387,0.44913186482455525,0.4901095831551599,0.530900184644944,0.4978566349021488,0.351093724529708,0.5776060889443203,0.4277272673568512,0.5474335208387991,0.3905957104890236,0.6409639594654353,0.6329736923753574,0.2935907562673526,-0.10479250137231536,0.4611213248811622
212,2024-07-12,-0.13297582280790424,-0.24341271516022447,-0.04114800627056258,-0.19549516527452337,-0.03125520559092154,-0.07212642205552494,0.16840402482087094,0.1909459544095869,-0.13137027440289914,-0.07258655398788996,-0.08007308895582319,0.07519998460430823,0.06818618800210884,0.04770415787463848,-0.18772260096709112,-0.01580241541092717,0.3219686368815345,0.04748345902940607
213,2024-07-15,-0.16969583377842418,-0.3180216302060181,-0.24845052227142966,-0.2585815304600083,-0.03811550004919891,-0.1594501509097756,-0.3441695226171511,-0.30963260737872317,-0.2181373074654101,-0.27111597765060885,-0.15467781705328765,-0.10287681410643502,-0.27918627445032845,-0.30550895875552014,-0.29495892873501234,-0.0666372556794562,0.16948429489643715,0.16786056630295187
214,2024-07-16,0.03447197106703889,0.28036461526301104,0.1178600706250017,0.03504173900109934,-0.01841962729560341,-0.003217984498557122,-0.06622184031000584,-0.017314741920263246,-0.08811144862351801,-0.08456820624309641,0.2439478247021538,0.2178404295880556,0.032495381096208635,0.00708747431174969,0.2766083909962278,0.09412769264014384,-0.07576613409429984,0.12379565909308408
215,2024-07-18,0.013758459612221226,-0.2777656930768852,-0.13300849091894518,-0.1874611833905406,0.1460654526686343,-0.11769665147019678,0.34292207175060624,0.13610618952575462,0.013368895244273604,-0.2986176195620161,-0.24992003072374375,-0.41371176877404103,0.2467823627178126,-0.1405351855372665,-0.6210212554078549,0.2387192295900779,0.21320477587577907,0.19711150462553714
216,2024-07-19,0.3128830922597338,0.3298769354962876,0.28223412297761424,0.3735682431057819,-0.09278780351020839,0.04048374802493723,0.11840100469671322,-0.15696018317292626,0.032225546629040175,0.012340396168515143,0.41073793360094624,-0.098879452213819,-0.09460435882676062,0.11380568272784666,0.2231549515320391,0.11643386087304036,-0.020535439879428605,0.026579480904441847
217,2024-07-22,-0.08440872480888426,0.3410814437442998,0.10665366328744434,0.23555495946116717,-0.051683383602018414,-0.11716270668084233,0.1943015930036985,-0.10181497106740135,0.08726566551289913,0.29018448932837365,0.1521474032853894,0.024063928813768985,-0.07017208668436149,0.06607052154833123,0.1084621632455396,0.001934274072517117,-0.22702208228287457,-0.1999523573200507
218,2024-07-23,-0.02821469755346188,-0.48882739382051127,-0.41731925706111206,-0.5354582410216867,-0.24467443085893315,-0.46845485040563206,-0.6040129962311575,-0.059869093098630456,-0.2759506611953833,-0.2087971151542667,-0.7154934452660578,-0.2948646069661266,-0.09539938302052851,-0.0674362289208664,-0.5772691969698743,-0.26785703843017256,0.0671142090761738,-0.5137158904164963
219,2024-07-24,-0.15644782269656382,-0.32967763465561295,-0.28112746856989634,-0.12651891820963101,-0.22050213428675583,-0.21794007631024503,-0.4039673938709983,-0.29303770202421,-0.4483197785753947,-0.17718005348768015,-0.3870013168120712,-0.4737603062916883,-0.32031183763936105,-0.11899820925197219,-0.41328514542118316,-0.1674534681748714,-0.050647048619365954,-0.22992540584148194
220,2024-08-08,0.16515079479362324,0.12003732755782856,0.7132660945960746,1.1545659385953466,1.2634746702954414,0.3962228451352581,0.7269680834847793,1.0868418139988776,1.4370669797686768,2.6642010937885483,0.11615612128716346,-0.08756248269288393,0.3958046644321922,0.8316800637878576,0.22067052069101747,0.9743424613724088,-0.5269959485350271,0.8643973740583172
221,2024-08-09,-0.1150538307029819,-0.18629884985744297,-0.11345904108914244,-0.280375079744361,-0.24819720428435185,-0.06991483138682271,-0.22214939343925688,0.28277441712125695,-0.26920946878624313,-0.012308744457298288,-0.16827075409208253,-0.10390333199303622,0.0653319817070679,-0.1522906798624886,-0.019063982823682706,-0.16930317757629013,0.054438801564474906,-0.0944929632197565
222,2024-08-12,-0.17495673869931186,-0.20170455231917317,-0.14829519093191365,-0.26683646329213756,-0.0966057608374701,-0.0679184961896272,0.20347440347796333,-0.40032424030480346,-0.4494748913285673,-0.4557731757237401,-0.21237836622973508,-0.11086845853516007,0.035120615958132984,-0.046818702370645573,-0.28909848587246645,-0.20173672969888656,-0.01965733893896214,-0.1392441822241849
223,2024-08-13,0.1520114445052917,0.13096822236829037,0.07969785712793867,0.15548511887996888,-0.008724620438621638,0.1272601581133692,-0.06422490187705952,0.05421430123523092,0.06373382673627079,0.05081701810244812,0.13624635639691446,0.08422754235552862,-0.08048310191405998,0.1623699000018957,0.24271578589221995,0.15214107128444307,0.10304097163907762,-0.08061162837564716
224,2024-08-14,-0.1684712464892415,-0.0061913420412463595,-0.13102806781418805,-0.2064822385705244,-0.1370041462730038,-0.21708123351070305,-0.29781657632339514,-0.16081139756878485,0.20667855476663682,-0.07137144853513841,-0.225428547277685,-0.014987624520930483,-0.21185548961434272,-0.07888514124769508,0.0370777071551417,-0.11126935707814471,-0.013772036770317386,-0.22498196150493396
225,2024-08-15,0.1853356301213101,0.2124752916339856,0.13779958409237283,0.01520850490136115,0.09578334826356374,0.09939417294351126,0.10495173990592528,0.2153873016712946,0.47655042302168144,-0.009683470284250373,0.10746508236460199,0.09853956115408317,0.20965301727754648,0.17811010413138909,0.26420869591437784,0.15503971013269732,0.2054846698371457,0.0648177434434955
226,2024-08-16,-0.11006515032961976,-0.014784587879484001,-0.10535235606005897,-0.2552136159356635,-0.1889033354561425,-0.11667347662807823,0.11230852774333902,-0.31331510027504506,-0.06860247552610613,-0.33789297474316227,-0.13774483287514114,-0.019326705323936922,-0.2860827038225828,-0.17604745492543228,0.10552414865515215,-0.14436048987857555,0.17455308876628944,-0.1540451759728421
227,2024-08-19,0.35750875105816116,0.013533753609540957,-0.12073088909242871,-0.05564221185460387,0.04421181795231569,0.05586652362283718,-0.22581572442952288,-0.07609013263941694,0.29565553576531706,-0.0236111035159841,-0.09372442222223616,-0.08559082920893701,0.039162870049970794,-0.07644193696277601,-0.10214672940499447,0.0588085128913709,0.2879204447187295,-0.051136688079462
228,2024-08-20,-0.4454055872231677,-0.3395076201418453,-0.3847803356883148,-0.3666477943655964,-0.3385687831161848,-0.30565467114737027,-0.4400031950942747,-0.3035117613019154,-0.016367234968799615,-0.26553266671679127,-0.3181822505393398,-0.4168268154980231,-0.22714523988196364,-0.23789630701257586,-0.2324054161490685,-0.19625420740619506,0.026815477557989693,-0.262309961858168
229,2024-08-21,-0.061832282444844476,-0.08240529108474043,-0.060931711672746205,-0.09658227772400203,-0.27784330073856406,0.07362646636302436,-0.1763266216773868,-0.017302965184535158,-0.3030204930232007,0.0037307293413245345,0.020805300834403725,-0.032498346329552966,0.06581594292716736,-0.0757087370797029,0.14081443890210824,-0.0772553530400019,-0.10084367819664734,-0.06736904619710792
