t,date,sector_Communication_Services,sector_Consumer_Discretionary,sector_Consumer_Staples,sector_Energy,sector_Financials,sector_Healthcare,sector_Industrials,sector_Real_Estate,sector_Technology,sector_Utilities
1290,2016-04-15,0.14108586963826855,0.036950146064718976,0.07439893553758203,0.11321095951717852,0.003586405519714148,0.03694763716128553,-0.02111188579563059,0.08615931123388493,0.02518551883375566,0.07328472393984868
1291,2016-04-18,0.37876980340906347,0.2423381788542534,0.37766466622755834,0.33762218784231524,0.25865608472988283,0.33399841229295973,0.3908221450501159,0.4068875456204217,0.39810637850953823,0.347048179861897
1292,2016-04-19,0.4302806371296375,0.151647690466836,0.5628108251591138,0.2778450842235003,0.3196036084883174,0.49688197794003225,0.4901877505305368,0.36740854454356675,0.37759871812182044,0.47239629202273137
1293,2016-04-20,0.058053116088733654,0.09759406147587145,0.17656471056584422,0.039174818186614335,0.016055585168019797,-0.032462866860862236,-0.063997047954883,0.14522115486172935,-0.09233575147535274,0.04023590145011186
1294,2016-04-21,-0.21543286313237162,-0.16980264538625955,-0.3543171189483623,-0.3037448854831161,-0.3485471115354642,-0.37981045849303885,-0.36927906422644086,-0.24516012466032538,-0.2704628876898735,-0.4696626103916322
1295,2016-04-22,0.3136246217655623,0.38847390274694266,0.3480913514552551,0.2608197380654101,0.26480600894460404,0.36296716934371254,0.27982521007032496,0.17719760771046672,0.33165320989686886,0.3010471956422465
1296,2016-04-25,-0.3276285014031241,-0.3134701534345809,-0.43214410813925147,-0.22583372704656288,-0.3956092857122747,-0.41625872096972005,-0.2798879099476828,-0.36294765151980396,-0.3452797325161563,-0.3543697930968682
1297,2016-04-26,0.5842892201758377,0.5136335869341437,0.33323434938131036,0.4905588263695175,0.49940852696484805,0.5599802536223664,0.4343160521104246,0.48204819466178717,0.5923784212531059,0.5773237537899805
1298,2016-04-27,0.23076359020627246,0.32365806971791417,0.3102947890853294,0.15088168057632775,0.327585829393053,0.17656726064741768,0.2920225975978371,0.3449238283710579,0.2717098434793997,0.29909543132361177
1299,2016-04-28,-0.39667879444181353,-0.7357390270994422,-0.4549449039226866,-0.5476614571107934,-0.37662658742033855,-0.48894031706094726,-0.3154743195625665,-0.33800877201813545,-0.4736975460838782,-0.4349106686451143
1300,2016-04-29,-0.1997979955882001,-0.29107661239078514,-0.11697749423969332,-0.2104363323816396,-0.3653594073603466,-0.10180955493273916,-0.060991692581826996,-0.19812203942044584,-0.24923361960259155,-0.1602716517396263
1301,2016-05-02,0.273696181582829,0.37106849454682983,0.03485277129790934,0.28051010000932763,0.13643751917133676,0.18769937833616795,0.06746986202282397,0.20716264738160908,0.20845999444429203,0.46668544994069705
1302,2016-05-03,-0.808943319079313,-0.7767089467931906,-0.9789206002762306,-0.76980695132295,-0.742024494124614,-0.8037339320564061,-0.7685731019819159,-0.7847683463230216,-0.8358835416005644,-0.7803084448981702
1303,2016-05-04,-0.31824064807868135,-0.41733878563072235,-0.4236145323368832,-0.267803300345056,-0.42126108548193353,-0.3178775538701454,-0.3253871220027112,-0.42742759123883645,-0.3669752059983545,-0.39017056366592234
1304,2016-05-05,-0.2825794066692286,-0.402966252163766,-0.2106549562430625,-0.18974902175745387,-0.20465399040752086,-0.20659717680742531,-0.21627770165965599,-0.07518515179069368,-0.1443616380930284,-0.08166435618208774
1305,2016-05-06,0.3385497902560515,0.2911627900918151,0.201537776531916,0.35884972082872146,0.24391474032794164,0.26556564505095875,0.22304057245519085,0.15715121326999446,0.15682025831152274,0.13929367066583664
1306,2016-05-09,-0.06827443050302968,0.040536727334221555,-0.3268207168834285,-0.277613030599723,-0.15351477137945024,-0.1311104509614934,-0.30594363420894305,-0.158521218306142,-0.19028367497496648,-0.15250080672645894
1307,2016-05-10,0.4722956716291613,0.6335844650572512,0.6675371001901469,0.6370354069664844,0.5518941343340481,0.6784812253551175,0.5835297674864659,0.5255949111507675,0.6759832706459833,0.6652773629376153
1308,2016-05-11,-0.3336706702275217,-0.6208599114010631,-0.24331851323960757,-0.47987383242719467,-0.4566907993524362,-0.378912832838296,-0.31359800579675107,-0.38828473001926306,-0.4217049141556739,-0.31873540623753277
1309,2016-05-12,-0.15978924956829427,-0.19211794726553305,-0.35506269623270975,-0.27540327812363374,-0.2096756038397497,-0.3169283682850734,-0.14355707417835473,-0.23447336661108617,-0.3517957913615533,-0.24013676808900625
1310,2016-05-13,-0.45584227166725816,-0.4012115252214485,-0.3791361699394634,-0.4546929243497429,-0.39819181937273285,-0.44382498098409073,-0.4322532076842557,-0.33177428664193126,-0.3906217742565783,-0.5014207290224946
1311,2016-05-16,0.5608087103434447,0.5000865808698092,0.5595724035065767,0.4068974499341246,0.5407757631995638,0.4933693332262016,0.4229764593676103,0.5272885465593512,0.41421745148691774,0.547393222512278
1312,2016-05-17,-0.6409934616004573,-0.590596074607009,-0.4380813372770376,-0.5082397959868442,-0.5261679595380909,-0.48059294322461377,-0.4033834167396756,-0.4872557708820618,-0.6408116104637661,-0.49664828820902396
1313,2016-05-18,-0.04480535587908594,-0.050166221332145426,-0.2191397067238507,-0.150404061730167,0.5190307399893428,-0.14037797996867762,-0.25378163509405544,-0.019722823194310946,-0.24196857155361184,-0.17111726610455302
1314,2016-05-19,-0.45028358022403553,-0.3072323588810809,-0.2935561902885992,-0.45251102673434046,-0.32597347673324717,-0.3308969014562896,-0.3284807525941341,-0.37927505745243056,-0.1826664564333118,-0.31288629881011715
1315,2016-05-20,0.6177129867491908,0.6361302766602068,0.5440842670745236,0.528091471510956,0.503166684013622,0.656832039489823,0.4417762702835885,0.5787531235731938,0.5768130281093241,0.47873001280649596
1316,2016-05-23,-0.13502205959317248,-0.06382753629258628,0.0929010091434555,0.0457620421638269,0.057849766334124864,0.02328123471424037,-0.03784324685243781,0.004000352298421329,-0.004034580141196083,-0.09910310845942247
1317,2016-05-24,0.7459962854805459,0.8771837486265115,0.5252154427179627,0.8137063135280221,0.6452248194726803,0.8782085989439995,0.5592063982826451,0.7136870873841644,0.7041216184080942,0.7323773519911054
1318,2016-05-25,0.4242352765458997,0.3692381805189324,0.5088132145092388,0.4089983365759465,0.39630606795754963,0.3352609491087961,0.2982257382131547,0.43927073748568285,0.49605613576501095,0.49235912499921375
1319,2016-05-26,-0.07292901963546827,-0.09611905263586641,-0.1494009741824668,-0.11575573229854806,-0.12208799441067457,-0.025775223918388896,0.09295120532374881,-0.08907409080135552,-0.06436284697736104,-0.10948848078645802
1320,2016-05-27,0.20180411789605915,0.20230154485441967,0.1769209166379659,0.15598291645360568,0.3013602680560462,0.25859981707754515,0.09907986281192763,0.19984832317788545,0.230115349955481,0.2879036165000031
1321,2016-05-31,-0.05563551354070131,0.76242513712706,0.10955003423604058,0.030202796990195343,0.0036300152909632256,0.2344286655993023,0.05277863388979611,0.06371434599189295,-0.008575172018383622,0.13892975006944724
1322,2016-06-01,0.23149174242944867,0.22765514983558,0.3234098692872747,0.1613677153308626,0.2212098412636469,0.26395637158282753,0.19761063189827144,0.25917631456764817,0.5409347200299971,0.17505159782094362
1323,2016-06-02,0.15255187007062246,0.33898446519182823,0.2468412458483644,0.12601537855269843,0.17701453113659557,0.15904766592679542,0.13481157062962207,0.20068169504253572,0.1140430460119675,0.13897920749024475
1324,2016-06-03,-0.06141136294092204,-0.16128532648346722,0.1189811001750614,0.09424981172066278,-0.09568687223283401,-0.03232601849822619,0.16841349039381537,-0.06561697651436552,0.06524613190471022,0.003557761588572164
1325,2016-06-06,0.44274028969830703,0.6776254784096681,0.7141112414038019,0.45437039303600085,0.4955212878410779,0.5106734797048043,0.5286687402883774,0.49852479855319587,0.52692699860965,0.6115512719472375
1326,2016-06-07,0.2623950878561182,0.10557134625699965,0.14025259147314184,0.2150899822679999,0.19529880989492365,0.1414837078865418,0.19141156348433905,0.11548137894587773,0.15656089619918312,0.2772550195056034
1327,2016-06-08,0.3836988567239346,0.37290833057893497,0.3536869455878521,0.3110749215822471,0.3051338820960706,0.30025693658545244,0.3118078836589653,0.2573786426884789,0.3667696624757653,0.3653951585019989
1328,2016-06-09,-0.3485291095321988,-0.40488224279667495,-0.3726532969847459,-0.48862153197729397,-0.3894003251468465,-0.3534742791723322,-0.20766549879123608,-0.2934302666706107,-0.2997823261301579,-0.311672413716924
1329,2016-06-10,-0.7320133780097462,-0.9265384930921462,-0.8748546259812696,-0.793626246708441,-0.779232045094068,-0.7621832369691937,-0.8036430311397063,-0.6239681468233893,-0.7558964688323466,-0.903453299126872
1330,2016-06-13,-0.5077247117812479,-0.7143303365350735,-0.5179035777500965,-0.6199194425323156,-0.5523103748362105,-0.590659741218992,-0.4633959020308836,-0.5047771972432079,-0.5679502036647728,-0.7199413063631935
1331,2016-06-14,0.4470538706841077,-0.2915546742502078,-0.2780154069159996,-0.2550119386504649,-0.2622736251992778,-0.2514632701744714,-0.33543248370726514,-0.18874897184775066,-0.3185199272081554,-0.24609658939581133
1332,2016-06-15,0.13244011416596885,0.17245236804620864,0.2602658578058596,0.16700200300149376,0.04837253991256738,0.10828979497491731,0.14767986774751313,0.10896024015208633,0.09917719828095459,0.11386344736668269
1333,2016-06-16,-0.14216665557138566,-0.08532226825403162,-0.14172305974274263,-0.048337316957203565,0.02883214556728628,-0.05669915326585636,-0.007713020659114184,0.061162015702660215,-0.07697816581426628,-0.16250489252353104
1334,2016-06-17,0.07525042077123983,-0.010522212061981322,0.12126411432399337,0.06129138338021148,0.11017376448352,0.11357530451863616,0.12172117818237739,0.055666490153682614,-0.0379387675847454,0.07406331128012485
1335,2016-06-20,0.5749858544070429,0.5965471389999616,0.928048554111984,0.5401584957811507,0.506481623710012,0.6391337988971534,0.47053375990284746,0.5063874831795794,0.5504176785640833,0.629942223576884
1336,2016-06-21,-0.06771679044015598,-0.03367511461550396,-0.11475119023591841,-0.1248616983537866,-0.038841125629601944,-0.03645898377648259,0.03207350432632125,-0.09659051821326196,-0.10348473851966239,-0.06935972613993258
1337,2016-06-22,-0.11738134725732102,-0.18035264634170298,-0.13957423137479968,-0.08780416054943592,-0.07097430144914275,-0.20251590328521096,-0.222857208995497,-0.14929922512255395,-0.11316399628352895,-0.18366130992929292
1338,2016-06-23,0.9413763750863038,1.0074501113826744,0.8926754441985537,0.8378499964125771,0.822444421026098,0.9382945959138673,0.7930246094273753,0.9287488303640152,0.8632753666184156,0.8826443673263884
1339,2016-06-24,-1.9163793726687073,-2.1280653494343014,-2.1034688379583915,-1.9809775823051068,-2.0513018545143638,-2.0272221359608,-1.781048460053277,-1.9546122384234306,-2.1046696547845642,-1.9470948700485613
1340,2016-06-27,-0.740339781389484,-0.8700249492959091,-0.810226388715838,-0.6439063912750768,-0.7177453886686886,-0.7906301459213483,-0.6982902444298671,-0.7772931745933193,-0.8392807421488355,-1.0800827641327528
1341,2016-06-28,0.21277813128882062,0.08044299952402213,0.3975914856470005,0.27683281047228897,0.18396328253972985,0.16094994318284153,0.30637935121071075,0.26726960615758344,0.17399635870436433,0.28591256870693393
1342,2016-06-29,0.9425869228187909,1.1714585656828935,0.9731793380529702,0.8435995141922392,1.0446035812260295,1.0132337547083985,0.878741675046274,0.8640500767991048,0.9631668907795606,1.0075979613823263
1343,2016-06-30,0.8128997064292248,0.7762131252542872,0.6345147803375336,0.8510298869493557,0.7699316325281141,0.8181516158755842,0.6488457163911975,0.7658744617093808,0.9055190057376953,0.6876745110475926
1344,2016-07-01,0.24382517225999423,0.3148188094274268,0.3173065599969262,0.2707591483366445,0.36026586476605404,0.5930534714124289,0.33761881327540944,0.2953401843068565,0.22767059453547775,0.38559148086328326
1345,2016-07-05,-0.6795728127895719,-0.5745213349552097,-0.8170352954293973,-0.7059304083573872,-0.7368733510883584,-0.714518782160488,-0.7097318502884986,-0.843623469213309,-0.7366364345830383,-0.7876983764926998
1346,2016-07-06,0.28650654982966667,0.18816589961614127,0.2980499551841396,0.4075353127620276,0.27464736907172965,0.20847283043055473,0.22301835171568074,0.2829240608457198,0.2887063061142344,0.29921886986185825
1347,2016-07-07,-0.04496800589352266,-0.023328825598666406,-0.023781546931322093,-0.11129710181980337,-0.04485389612301533,0.06860087672242056,-0.07491373195978697,0.015385298451846642,0.050745542256261746,0.010404593971067223
1348,2016-07-08,1.0499683899978445,1.0903406994182654,1.1052068666265855,0.9830376021439226,0.9012257676754007,1.015815289199352,0.8961427892169916,0.9732449742565923,1.064733050237899,1.123544331548887
1349,2016-07-11,0.31359574033705756,0.44139189957547414,0.4370128363441451,0.5063513501008637,0.31587657233134536,0.481386304449066,0.40658879977391604,0.33817187214450206,0.5144149697691669,0.4039047269479145
1350,2016-07-12,0.5538376466113636,0.6722985584257534,0.6264158153589796,0.43793997266483287,0.5858197593004347,0.5837494131859033,0.4310457865485383,0.5621800369040233,0.5815225764627407,0.6400024970364298
1351,2016-07-13,-0.1407748475148679,-0.07667103442580984,-0.05245690152046096,-0.11348832680921167,-0.1975240070381714,-0.09880163224058802,0.23585247584643906,-0.0676134266679452,-0.06479727073648592,-0.10630735176740258
1352,2016-07-14,0.14519858213411885,0.16381182813426554,0.2522393306846827,0.13754077713647603,0.1284069149634646,0.1411233665148951,0.050849662758469985,0.1258917493267841,0.2620254697304415,0.12668004677811917
1353,2016-07-15,0.05768736170431422,0.07119645974805548,-0.01784211716002406,0.028558814067003356,0.06000160222283251,0.08553344897813911,0.024347944347707057,-0.020572498302834467,0.2564729151219098,0.08605402521065207
1354,2016-07-18,0.21909493828337237,0.13290195626536683,0.1132881609863123,0.10953107124320065,0.15411573440284926,0.14851577033845031,0.2543595164874178,0.03975146724736888,0.05870331495268472,0.20720248299795674
1355,2016-07-19,-0.2132484948403485,-0.1864712911099157,-0.35025977966638994,-0.1435179507242173,-0.21625712948670225,-0.23838032368427267,-0.3223629820211125,-0.2385234891125814,-0.28620281740267617,-0.3315131781315392
1356,2016-07-20,0.24518482025597493,0.7318710134572377,0.2506888400994655,0.17562225622254263,0.25096107877486495,0.2270900901748044,0.2991685101612244,0.2350572515167935,0.3600688260165125,0.23455540327852828
1357,2016-07-21,-0.15829243618718197,-0.18758945052345313,-0.039416825351216836,-0.02216487290942651,-0.14419925125928765,-0.21870028753930035,-0.14526283568544734,0.0010162617473774135,-0.33298049209287117,-0.0614558040422595
1358,2016-07-22,0.13505687076768727,0.35289339986021767,0.24176465312453266,0.3374458456168379,0.21368350652593562,0.2727890368907798,0.18690045640486422,0.15009732320392574,0.26657965472421535,0.28940625258185515
1359,2016-07-25,-0.2271130939902181,-0.24846676176647123,-0.3216254826863557,-0.11782648631760771,-0.15156573758068798,-0.24920439845814718,0.18584546837316254,-0.19533745859296997,-0.21277498817679927,-0.3092183817973504
1360,2016-07-26,0.28256066383858486,0.31206084978383325,0.3300503670194751,0.3992167662384056,0.24113533841305784,0.3079330783061634,0.1864868105378502,0.2844411510413832,0.46205378562068833,0.19017320052085676
1361,2016-07-27,-9.31340419954738e-05,0.039752523818089344,0.06380421690705644,0.013236417393231935,-0.06709652514030232,-0.03890192153626833,-0.010620212409604174,0.11739104547239518,0.05946731773137119,-0.039216477468184595
1362,2016-07-28,-0.1802856157593882,-0.01901255893670728,0.23001123643824595,-0.28163974550299753,0.03510454434981184,0.008087342897411183,0.08240420945284799,-0.03520204863123992,-0.05390068876526751,0.04208373629650632
1363,2016-07-29,0.09288212067713371,0.03636948059324278,0.37493141762677434,0.13439099743832375,0.18118617148313348,0.05824664031090256,0.1693813974086676,0.04134099695493079,0.0856078978152224,0.19016494926291952
1364,2016-08-01,-0.0966035615901955,-0.12980983914228775,0.1074076415524858,-0.01639506599700585,-0.25559767910261993,-0.2811818725176881,-0.13134645795531333,-0.1478239743358927,-0.35207580877101563,-0.3032425419763351
1365,2016-08-02,-0.5564598110318202,-0.7206259718591798,-0.45994076109634907,-0.5856206877452026,-0.5631956687192958,-0.48810604839847216,-0.5402525986337777,-0.6255468981150414,-0.4901847781114303,-0.5565081032054509
1366,2016-08-03,0.3906313861667468,0.33202282493219726,0.48714640589387964,0.21521371524512625,0.350577129398765,0.3737875103654752,0.44253860397252,0.2405782944234224,0.2761191129315748,0.3375861938808679
1367,2016-08-04,0.0645853734684958,0.08785181709024809,0.15538512728621579,-0.1491733120749121,0.11331311126817625,0.04411499521916977,0.013703563893956473,0.04701686709724454,0.019355872706260456,0.040464427754980006
1368,2016-08-05,0.5632589446065875,0.5743312896345569,0.5064323591536771,0.55835771821719,0.4503394597656799,0.5436889179626896,0.30043776767379776,1.0669646185549972,0.6368839173598123,0.47384007667417666
1369,2016-08-08,0.0604665633117743,0.09076143994275286,0.17129974728580863,0.06272810900032666,0.09197709034704028,0.06767214781540497,0.042953285961373114,0.028873712168041875,0.09354601874810005,0.18757845867750145
1370,2016-08-09,-0.00965301039909491,0.1155687671849018,-0.030696048861807896,0.104268732349202,0.055277351245532506,-0.05488149842254104,-0.07996027670021921,0.008372067671959046,-0.06607350421690386,-0.04215670829666875
1371,2016-08-10,-0.22778111871629142,-0.29362207624578496,-0.2340008537816698,-0.13011772690626916,-0.2127003653570548,-0.18842208361235854,-0.12197411514240987,-0.3440347605414594,-0.08968318538442183,-0.1680400335069809
1372,2016-08-11,0.22705816032764167,0.4092872657092077,0.18109643605465012,0.29090438468090024,0.24969612709753888,0.23620644772246693,0.23884210098547407,0.18675425487472366,0.25860253739587236,0.2930488176058707
1373,2016-08-12,-0.0016668939870431937,0.08291775033543447,-0.056963558247212366,-0.025668215496172132,-0.019295741275963497,-0.15173167693370768,-0.07319461176987387,-0.08447794351558409,0.04915824832418391,-0.04660364853177437
1374,2016-08-15,0.36990920324914806,0.44014945446296816,0.36522067806802433,0.27392705605484735,0.2978902100336105,0.38445687569206094,0.310078162551887,0.303973262063225,0.40091453455680537,0.4190041789381837
1375,2016-08-16,-0.3146061505960514,-0.3565137875433632,-0.1666242874502287,-0.27192836601356923,-0.28679852111130527,-0.2390881418131643,-0.2503944284320382,-0.26903282860277433,-0.38941162959609377,-0.34780725499034343
1376,2016-08-17,-0.05976471812081579,-0.07622670965354147,-0.07863102460745094,0.28161058481699563,-0.12417284436569843,-0.04632738774134813,0.03050225590899828,-0.05031331055927386,-0.07185173992450823,-0.06225016880636857
1377,2016-08-18,0.3494627376190685,0.36126073475706244,0.3125391674036454,0.3151897908412275,0.39036993721933816,0.30047211466090756,0.3105050642853927,0.33732286819212504,0.18048494403246373,0.31976302739283236
1378,2016-08-19,-0.00010103698223817171,-0.025108469967959835,-0.10509821902386818,0.009918400335462643,-0.0005995228329999374,-0.005311952364923668,-0.10968069799763126,-0.10371079847390936,0.006665561113337756,-0.07786851195181595
1379,2016-08-22,-0.019033180820487747,0.0365840552832523,-0.14913160740659184,-0.013957022513819852,-0.04152457052180711,-0.08184417443900062,-0.08157788143861959,-0.017221267958946636,-0.02420702487781199,-0.07677360989665304
1380,2016-08-23,0.38035186549329186,0.2976888102321717,0.23532628390170413,0.20699831543876548,0.2551660842654381,0.30585908277783763,0.2056657922023573,0.20677403324275578,0.2197211894886887,0.25963721737032347
1381,2016-08-24,-0.25316785616258525,-0.39549789470905267,-0.58665111272544,-0.42930962496965025,-0.45311775203170895,-0.33068973305030525,-0.34487412387475036,-0.4184575422706333,-0.46668341027340415,-0.3725393318992668
1382,2016-08-25,0.0270857876401953,0.05724807290256553,-0.24510782150902388,0.02317636803383005,0.40437908123911537,0.08874518984408299,0.07304943843116975,0.057611979694669524,0.030223868624129457,0.08006873186518777
1383,2016-08-26,-0.08647284875409222,-0.21782140997793495,-0.1742875207656729,-0.22133104156583608,-0.10876661016829602,0.11225246140761272,-0.23663544060922284,-0.05668845028836412,-0.1625780847641159,-0.18212534198398433
1384,2016-08-29,0.28839425355736925,0.22879699900607794,0.2245203474106772,0.2940362016103789,0.198209065681358,0.3460551497984461,0.3144740328548756,0.2314362182733298,0.33109974011709387,0.24629443818251767
1385,2016-08-30,-0.1275679696065606,0.016904025696622728,-0.10033954039047507,-0.025006570736454927,-0.05417532752606961,-0.020563266903813555,-0.1876672989766488,-0.11346205860884032,-0.06030784244923895,-0.07540125094078695
1386,2016-08-31,-0.15219117741602134,-0.23648691709192124,-0.27448000798772904,-0.20380543013528113,-0.2372443107697579,-0.3322135966546696,-0.29808231016388004,-0.2562279062322979,-0.3090149903821625,-0.1900024051433714
1387,2016-09-01,-0.06790274192192217,-0.02991285677990211,-0.016240088378457435,0.19100840635596197,0.024460533676299,0.06479725028392701,-0.07941019576476553,0.06521517182917756,-0.024705400059723756,0.016809923599810768
1388,2016-09-02,0.5631260643500636,0.5469775125398394,0.5186993649094043,0.3799287556624247,0.43520319242887484,0.5071538856659865,0.5012370779938452,0.45022192321533544,0.5113889962481256,0.3544152259888309
1389,2016-09-06,0.16778373857506432,0.04829225987178058,0.31925599137450095,0.04793393306176431,0.13049192285917657,0.2346983400186941,0.2857128380844629,0.033852644515517144,0.1879759031625917,0.28843978107533697
1390,2016-09-07,0.15269356567711168,0.2706652293387716,0.2370327178126607,0.06651841764742264,0.252488914933301,0.11513930545637961,0.11850120743537487,0.2685672225309787,0.18348602187837304,0.21144222252612094
1391,2016-09-08,-0.07173467655723952,-0.10144216106901417,0.04935046190226662,-0.19629256689081576,0.06397529899753533,-0.12712149419376653,-0.13920281636453033,-0.08781955215068836,-0.0016995142332321518,0.013213130990821843
1392,2016-09-09,-1.5310743151616368,-1.6185316165975174,-1.6350966297941123,-1.4348501183483682,-1.4814791423206317,-1.5521419775957976,-1.508930151297023,-1.439530690360316,-1.6412115650309012,-1.5551312499361023
1393,2016-09-12,0.4608476866392801,0.604081216218212,0.5242855498145259,0.5922263216759596,0.42397514963521027,0.49397757245420687,0.43154531888484643,0.5678766523585033,0.6471214037511244,0.5825750652066286
1394,2016-09-13,-1.0157146327705076,-1.091509373081783,-1.0572614762982928,-0.9714658402215094,-0.9853609286040366,-1.0908864666489528,-1.0547784000152034,-0.9465684246716294,-1.0532818692371566,-1.152695946306588
1395,2016-09-14,-0.19258972627001533,-0.09731879148366047,-0.12800798867844498,-0.06598442721089982,-0.10519956059016165,-0.09063475702623126,-0.03404138709217277,-0.13265301096123733,-0.0001609209290434412,-0.08438886202340445
1396,2016-09-15,0.5946177160228862,0.4842978337181323,0.49707831995382495,0.48989923119340184,0.5211287633340087,0.5410485519903668,0.4054319525342166,0.5018941051403074,0.5742668374089145,0.4873876191183247
1397,2016-09-16,-0.17888359301649992,-0.10102877917949771,-0.20100647498087781,-0.2343695540121729,-0.31708964874584095,-0.2121002682888987,-0.12920156334687324,-0.1360707898545779,-0.13546389738350714,-0.8339100460965471
1398,2016-09-19,0.16276314182923093,0.3193944799323254,-0.0054109903250310135,0.2554150321814891,0.18514859549986185,0.1874372166090548,0.23007601822450502,0.20005456932840684,0.28098914084614224,0.1505316852190071
1399,2016-09-20,-0.15154008991051635,-0.14610948554794076,-0.03797507573930411,-0.04452321664596622,-0.13807751264815438,-0.21717830223267273,-0.07082888227790322,-0.1250362235694644,-0.053797380024522494,-0.11746652640508136
1400,2016-09-21,0.6466329747767173,0.7669584187386679,0.8379413834515216,0.7636256513697084,0.6479850536782245,0.734652633945453,0.7786273007752714,0.6858315621001307,0.8012716580782347,0.8123098697344507
1401,2016-09-22,0.5669571244799357,0.5936293236397625,0.5446662368257347,0.6428437550645708,0.5998177372430229,0.5670302386564294,0.39199835214379986,0.5957919924098684,0.5058353481827079,0.5856204692747399
1402,2016-09-23,-0.2844986638879905,-0.37251786552673477,-0.3106007823112267,-0.31714030371206897,-0.2801256636312879,-0.3851518135141286,-0.37392562512865907,-0.3433600412591102,-0.4597964382982244,-0.4348285981562504
1403,2016-09-26,-0.5039017681815063,-0.5268364344162115,-0.5928726225198229,-0.5065263507149894,-0.40428285902570155,-0.4088473933615301,-0.39450079766577095,-0.4868961600041186,-0.42953217433877405,-0.510123631575323
1404,2016-09-27,0.22967157089937548,0.16145988100685688,0.14913905773493918,0.03795620511284663,0.136411812045707,0.19120108256298785,0.21028626267067438,0.11991468116961625,0.3164305519394608,0.14987186138928157
1405,2016-09-28,0.47190583239648337,0.5060170677943765,0.4599017432226046,0.38316588561892534,0.4010338551599428,0.47032512299041906,0.5294111049411437,0.4715418068621389,0.5292087604647421,0.44970136386914333
1406,2016-09-29,-0.521823948917449,-0.5169931224006614,-0.5360534774910842,-0.5162419028593608,-0.4955970814341407,-0.5276282295316922,-0.3988604210255815,-0.6316153263673085,-0.5900421060922749,-0.6238537597569951
1407,2016-09-30,0.5476839554921187,0.47053116896831076,0.4433443115715265,0.5025492082193179,0.43650311618398746,0.3822978036275058,0.3264087966018822,0.479647203564723,0.3094375220012425,0.49442479196364025
1408,2016-10-03,-0.2126960656722839,-0.1891134532738897,-0.16591622606841033,-0.23573902594601162,-0.20245370074814745,-0.16955532651781363,-0.11364159133759823,-0.2800658906464155,-0.10747997258593046,-0.08437786744568068
1409,2016-10-04,-0.33735541455777307,-0.34931247795346,-0.5673398253729528,-0.4432528611427165,-0.36985390834337084,-0.29485234115895254,-0.5669652658858421,-0.3926223475674386,-0.44323228763189265,-0.6263237732507205
1410,2016-10-05,0.3123707004106561,0.4363202244175409,0.5698350082737291,0.33649902211499144,0.4162257839044132,0.2712218127257403,0.2475747918705962,0.20699531699192456,0.3905027024901665,0.2888464883202983
1411,2016-10-06,-0.08457358206093461,-0.08852111509159953,-0.08805096311763146,-0.2613521032062132,0.00484237262110172,-0.0627559766104332,-0.11898402407008017,-0.32711689114106235,0.018985006422330534,-0.10564753752059466
1412,2016-10-07,-0.32689276523073374,-0.3086544479437864,-0.2957860394157845,-0.32740775725613736,-0.26822605811298605,-0.46280182696970606,-0.27636256697252903,-0.2992382094400239,-0.42487760482808723,-0.32788395339101284
1413,2016-10-10,0.36841235926962435,0.34493686823949676,0.4696562412623464,0.2749278611620097,0.40927188540762927,0.4059117110263312,0.34347058295376987,0.33729081871044697,0.4913309818942955,0.3352365412970782
1414,2016-10-11,-0.7402397945875536,-0.8793302931885547,-0.8441300059333106,-0.9037312220252728,-0.6763608846372481,-0.7868276188648731,-0.6728499623634075,-0.7935062821214321,-0.8558721028216552,-0.7614156663637309
1415,2016-10-12,-0.0440445099518752,-0.018718181145483768,0.0542482320460836,0.1409137603277713,-0.06636287320024432,-0.007007830704286546,0.0658182643621369,0.15344700708474562,0.16684320446502146,0.02925822968611468
1416,2016-10-13,-0.42341484856139433,-0.3513841174600778,-0.3755230852215777,-0.44235194137618333,-0.41295450707110976,-0.36889904910137117,-0.26079241620659505,-0.3309744742501325,-0.3645886746649978,-0.3368838316165007
1417,2016-10-14,-0.035562826415273016,-0.09941066725420526,-0.07040652245693677,-0.15068348628919676,-0.08296665940281932,-0.05780113644272058,-0.09399536137882655,-0.1146143098195893,-0.18218700811652327,-0.007965792660631542
1418,2016-10-17,-0.2006112609327525,-0.04850288663762124,-0.10542446950394377,-0.043630847302306174,-0.27167063184060875,-0.1937658825237579,-0.16484593796048932,-0.18557056823414436,-0.08434693253217017,-0.25407175631527545
1419,2016-10-18,0.4366635792958489,0.372317567084118,0.42428724937214174,0.3781918845408626,1.1674846462675985,0.3427563222782537,0.4454462337122553,0.32374375584377896,0.43171356558167684,0.366207435252953
1420,2016-10-19,0.32068415569226666,0.2943152153467522,0.3771320651650917,0.1942121584343006,0.09967644475244486,0.3127682822162442,0.3492678797798508,0.2658786945463298,0.35523748295470536,0.3571160692831248
1421,2016-10-20,-0.16666664595344247,-0.1188070307070088,-0.06123541441804327,-0.20876832949546928,-0.10823125706456588,-0.13045036581723685,-0.1090983465144792,-0.15290098807993627,-0.1775440670605892,-0.1810220191967511
1422,2016-10-21,-0.07883674441076365,-0.11349145650618972,0.006389309711734129,0.0066736524764736925,-0.14506684424767724,-0.02597894136678437,-0.16446777025923595,-0.10574091126408457,0.0459353883663988,-0.10488813228609016
